image_name,DR_label,IQ_label
Images/00020398_016.png,1,2
Images/00023026_008.png,1,2
Images/00019275_002.png,1,2
Images/00028874_003.png,1,2
Images/00007735_008.png,1,2
Images/00000688_002.png,1,2
Images/00016778_028.png,1,2
Images/00028457_010.png,1,2
Images/00009048_002.png,1,2
Images/00013685_004.png,1,2
Images/00001054_002.png,1,2
Images/00014706_013.png,1,2
Images/00013211_000.png,1,2
Images/00014731_016.png,1,2
Images/00021489_013.png,1,2
Images/00009920_005.png,1,2
Images/00019770_000.png,1,2
Images/00016705_005.png,1,2
Images/00015965_004.png,1,2
Images/00017753_027.png,1,2
Images/00015826_036.png,1,2
Images/00016778_044.png,1,2
Images/00017846_007.png,1,2
Images/00005653_003.png,1,2
Images/00027685_002.png,1,2
Images/00016778_008.png,1,2
Images/00022993_018.png,1,2
Images/00021811_004.png,1,2
Images/00015968_000.png,1,2
Images/00022192_038.png,1,2
Images/00019594_009.png,1,2
Images/00004118_002.png,1,2
Images/00030323_015.png,1,2
Images/00016972_014.png,1,2
Images/00016291_020.png,1,2
Images/00001933_000.png,1,2
Images/00015162_002.png,1,2
Images/00012229_003.png,1,2
Images/00028940_005.png,1,2
Images/00013078_015.png,1,2
Images/00019154_003.png,1,2
Images/00006697_012.png,1,2
Images/00012848_010.png,1,2
Images/00024524_000.png,1,2
Images/00008051_033.png,1,2
Images/00019176_076.png,1,2
Images/00005288_014.png,1,2
Images/00006869_000.png,1,2
Images/00028939_010.png,1,2
Images/00020845_002.png,1,2
Images/00028088_003.png,1,2
Images/00019169_004.png,1,2
Images/00021572_017.png,1,2
Images/00021035_006.png,1,2
Images/00010943_000.png,1,2
Images/00012782_002.png,1,2
Images/00000893_000.png,1,2
Images/00012834_091.png,1,2
Images/00008230_000.png,1,2
Images/00020326_105.png,1,2
Images/00005011_000.png,1,2
Images/00016607_033.png,1,2
Images/00025851_005.png,1,2
Images/00013673_007.png,1,2
Images/00013616_035.png,1,2
Images/00010384_036.png,1,2
Images/00027320_010.png,1,2
Images/00003527_002.png,1,2
Images/00017652_000.png,1,2
Images/00025075_006.png,1,2
Images/00010248_000.png,1,2
Images/00001373_010.png,1,2
Images/00005544_000.png,1,2
Images/00013304_002.png,1,2
Images/00011632_013.png,1,2
Images/00013249_056.png,1,2
Images/00005567_002.png,1,2
Images/00010773_019.png,1,2
Images/00007007_003.png,1,2
Images/00011585_000.png,1,2
Images/00002118_009.png,1,2
Images/00008489_024.png,1,2
Images/00014223_010.png,1,2
Images/00004808_090.png,1,2
Images/00012834_000.png,1,2
Images/00017064_014.png,1,2
Images/00016554_003.png,1,2
Images/00000766_006.png,1,2
Images/00013052_011.png,1,2
Images/00010524_001.png,1,2
Images/00010544_022.png,1,2
Images/00022815_043.png,1,2
Images/00014234_000.png,1,2
Images/00008051_027.png,1,2
Images/00010092_037.png,1,2
Images/00006304_026.png,1,2
Images/00005353_000.png,1,2
Images/00008365_000.png,1,2
Images/00029889_000.png,1,2
Images/00023176_007.png,1,2
Images/00015646_014.png,1,2
Images/00012777_003.png,1,2
Images/00016011_009.png,1,2
Images/00008958_001.png,1,2
Images/00013249_012.png,1,2
Images/00005892_001.png,1,2
Images/00014177_009.png,1,2
Images/00001317_000.png,1,2
Images/00005619_000.png,1,2
Images/00018080_006.png,1,2
Images/00016786_005.png,1,2
Images/00013930_001.png,1,2
Images/00004533_020.png,1,2
Images/00015442_013.png,1,2
Images/00021222_021.png,1,2
Images/00008397_016.png,1,2
Images/00000710_003.png,1,2
Images/00001248_003.png,1,2
Images/00022329_001.png,1,2
Images/00014958_001.png,1,2
Images/00008042_007.png,1,2
Images/00010604_005.png,1,2
Images/00018610_029.png,1,2
Images/00021818_025.png,1,2
Images/00015376_004.png,1,2
Images/00010222_019.png,1,2
Images/00005567_016.png,1,2
Images/00010805_042.png,1,2
Images/00015564_012.png,1,2
Images/00028518_017.png,1,2
Images/00018494_004.png,1,2
Images/00001911_002.png,1,2
Images/00018464_017.png,1,2
Images/00020482_060.png,1,2
Images/00019865_013.png,1,2
Images/00012263_006.png,1,2
Images/00019996_001.png,1,2
Images/00028642_001.png,1,2
Images/00014022_010.png,1,2
Images/00018574_020.png,1,2
Images/00012280_002.png,1,2
Images/00006296_032.png,1,2
Images/00006991_010.png,1,2
Images/00026099_005.png,1,2
Images/00029747_002.png,1,2
Images/00014004_008.png,1,2
Images/00012834_113.png,1,2
Images/00020171_000.png,1,2
Images/00016705_003.png,1,2
Images/00010360_005.png,1,2
Images/00014361_000.png,1,2
Images/00018721_007.png,1,2
Images/00007034_070.png,1,2
Images/00001250_006.png,1,2
Images/00020982_002.png,1,2
Images/00026883_001.png,1,2
Images/00017504_062.png,1,2
Images/00000506_015.png,1,2
Images/00001992_002.png,1,2
Images/00009873_002.png,1,2
Images/00014405_001.png,1,2
Images/00011391_006.png,1,2
Images/00020482_029.png,1,2
Images/00030249_001.png,1,2
Images/00006296_023.png,1,2
Images/00017504_059.png,1,2
Images/00015956_025.png,1,2
Images/00020505_022.png,1,2
Images/00011553_007.png,1,2
Images/00017603_004.png,1,2
Images/00022815_012.png,1,2
Images/00015983_000.png,1,2
Images/00026027_007.png,1,2
Images/00008763_001.png,1,2
Images/00004344_035.png,1,2
Images/00010066_007.png,1,2
Images/00002469_003.png,1,2
Images/00022604_015.png,1,2
Images/00001629_006.png,1,2
Images/00027706_022.png,1,2
Images/00008006_000.png,1,2
Images/00020798_001.png,1,2
Images/00019176_067.png,1,2
Images/00020184_004.png,1,2
Images/00002061_000.png,1,2
Images/00022949_001.png,1,2
Images/00025628_026.png,1,2
Images/00016896_001.png,1,2
Images/00029422_004.png,1,2
Images/00018393_000.png,1,2
Images/00017255_001.png,1,2
Images/00021201_037.png,1,2
Images/00013992_023.png,1,2
Images/00003585_000.png,1,2
Images/00007841_000.png,1,2
Images/00013376_001.png,1,2
Images/00002846_013.png,1,2
Images/00016036_004.png,1,2
Images/00020322_007.png,1,2
Images/00010531_058.png,1,2
Images/00021070_001.png,1,2
Images/00018921_010.png,1,2
Images/00021571_000.png,1,2
Images/00017835_032.png,1,2
Images/00019766_026.png,1,2
Images/00015605_012.png,1,2
Images/00026806_000.png,1,2
Images/00030152_000.png,1,2
Images/00017541_029.png,1,2
Images/00010693_012.png,1,2
Images/00019863_008.png,1,2
Images/00011702_043.png,1,2
Images/00005832_026.png,1,2
Images/00011956_003.png,1,2
Images/00018329_010.png,1,2
Images/00028301_000.png,1,2
Images/00010071_004.png,1,2
Images/00017504_058.png,1,2
Images/00013249_035.png,1,2
Images/00013285_027.png,1,2
Images/00017236_034.png,1,2
Images/00005712_030.png,1,2
Images/00021772_011.png,1,2
Images/00023050_000.png,1,2
Images/00015734_000.png,1,2
Images/00006260_008.png,1,2
Images/00001736_010.png,1,2
Images/00028145_005.png,1,2
Images/00006008_005.png,1,2
Images/00030079_022.png,1,2
Images/00021024_009.png,1,2
Images/00019994_003.png,1,2
Images/00014223_011.png,1,2
Images/00013992_029.png,1,2
Images/00005015_004.png,1,2
Images/00002094_006.png,1,2
Images/00022237_023.png,1,2
Images/00013591_005.png,1,2
Images/00003577_001.png,1,2
Images/00014414_020.png,1,2
Images/00027775_005.png,1,2
Images/00030570_001.png,1,2
Images/00018063_000.png,1,2
Images/00016825_002.png,1,2
Images/00015090_006.png,1,2
Images/00006997_000.png,1,2
Images/00000124_000.png,0,2
Images/00000181_048.png,0,2
Images/00000181_051.png,0,2
Images/00000174_002.png,0,2
Images/00000103_007.png,0,2
Images/00000179_001.png,0,2
Images/00000160_000.png,0,2
Images/00000121_004.png,0,2
Images/00000211_024.png,0,2
Images/00000032_024.png,0,2
Images/00000199_002.png,0,2
Images/00000013_039.png,0,2
Images/00000165_005.png,0,2
Images/00000246_004.png,0,2
Images/00000233_000.png,0,2
Images/00000219_002.png,0,2
Images/00000061_021.png,0,2
Images/00000213_003.png,0,2
Images/00000185_000.png,0,2
Images/00000076_000.png,0,2
Images/00000133_000.png,0,2
Images/00000034_000.png,0,2
Images/00000093_001.png,0,2
Images/00000127_003.png,0,2
Images/00000042_006.png,0,2
Images/00000051_000.png,0,2
Images/00000023_002.png,0,2
Images/00000246_017.png,0,2
Images/00000221_000.png,0,2
Images/00000239_001.png,0,2
Images/00000090_002.png,0,2
Images/00000032_027.png,0,2
Images/00000156_000.png,0,2
Images/00000118_010.png,0,2
Images/00000093_000.png,0,2
Images/00000041_001.png,0,2
Images/00000180_002.png,0,2
Images/00000144_000.png,0,2
Images/00000220_000.png,0,2
Images/00000013_022.png,0,2
Images/00000080_003.png,0,2
Images/00000021_001.png,0,2
Images/00000073_006.png,0,2
Images/00000246_005.png,0,2
Images/00000071_003.png,0,2
Images/00000061_018.png,0,2
Images/00000231_002.png,0,2
Images/00000149_005.png,0,2
Images/00000112_001.png,0,2
Images/00000211_000.png,0,2
Images/00000142_000.png,0,2
Images/00000212_000.png,0,2
Images/00000061_000.png,0,2
Images/00000143_007.png,0,2
Images/00000008_000.png,0,2
Images/00000011_002.png,0,2
Images/00000154_000.png,0,2
Images/00000003_006.png,0,2
Images/00000047_002.png,0,2
Images/00000202_001.png,0,2
Images/00000071_000.png,0,2
Images/00000013_017.png,0,2
Images/00000132_000.png,0,2
Images/00000042_005.png,0,2
Images/00000149_008.png,0,2
Images/00000181_003.png,0,2
Images/00000174_004.png,0,2
Images/00000211_031.png,0,2
Images/00000013_033.png,0,2
Images/00000132_001.png,0,2
Images/00000027_000.png,0,2
Images/00000118_004.png,0,2
Images/00000147_001.png,0,2
Images/00000181_052.png,0,2
Images/00000067_002.png,0,2
Images/00000066_000.png,0,2
Images/00000172_003.png,0,2
Images/00000013_001.png,0,2
Images/00000147_000.png,0,2
Images/00000073_001.png,0,2
Images/00000179_002.png,0,2
Images/00000013_029.png,0,2
Images/00000061_016.png,0,2
Images/00000013_030.png,0,2
Images/00000075_001.png,0,2
Images/00000132_006.png,0,2
Images/00000248_008.png,0,2
Images/00000181_025.png,0,2
Images/00000181_064.png,0,2
Images/00000080_002.png,0,2
Images/00000096_007.png,0,2
Images/00000116_005.png,0,2
Images/00000125_000.png,0,2
Images/00000046_000.png,0,2
Images/00000193_010.png,0,2
Images/00000110_000.png,0,2
Images/00000187_001.png,0,2
Images/00000017_001.png,0,2
Images/00000013_026.png,0,2
Images/00000204_004.png,0,2
Images/00000181_027.png,0,2
Images/00000090_007.png,0,2
Images/00000232_000.png,0,2
Images/00000057_004.png,0,2
Images/00000165_004.png,0,2
Images/00000168_001.png,0,2
Images/00000135_001.png,0,2
Images/00000242_004.png,0,2
Images/00000032_056.png,0,2
Images/00000230_003.png,0,2
Images/00000127_004.png,0,2
Images/00000204_001.png,0,2
Images/00000246_016.png,0,2
Images/00000200_001.png,0,2
Images/00000016_000.png,0,2
Images/00000109_003.png,0,2
Images/00000038_004.png,0,2
Images/00000246_009.png,0,2
Images/00000127_010.png,0,2
Images/00000069_000.png,0,2
Images/00000218_004.png,0,2
Images/00000107_000.png,0,2
Images/00000181_024.png,0,2
Images/00000060_000.png,0,2
Images/00000052_001.png,0,2
Images/00000138_001.png,0,2
Images/00000143_012.png,0,2
Images/00000115_001.png,0,2
Images/00000211_032.png,0,2
Images/00000194_004.png,0,2
Images/00000149_003.png,0,2
Images/00000211_012.png,0,2
Images/00000061_004.png,0,2
Images/00000248_005.png,0,2
Images/00000127_005.png,0,2
Images/00000013_018.png,0,2
Images/00000032_007.png,0,2
Images/00000044_001.png,0,2
Images/00000008_002.png,0,2
Images/00000013_035.png,0,2
Images/00000013_006.png,0,2
Images/00000054_007.png,0,2
Images/00000181_032.png,0,2
Images/00000061_022.png,0,2
Images/00000218_005.png,0,2
Images/00000230_000.png,0,2
Images/00000199_001.png,0,2
Images/00000054_004.png,0,2
Images/00000204_000.png,0,2
Images/00000078_000.png,0,2
Images/00000168_000.png,0,2
Images/00000032_046.png,0,2
Images/00000246_008.png,0,2
Images/00000109_000.png,0,2
Images/00000236_000.png,0,2
Images/00000116_016.png,0,2
Images/00000073_003.png,0,2
Images/00000181_008.png,0,2
Images/00000013_023.png,0,2
Images/00000213_004.png,0,2
Images/00000148_003.png,0,2
Images/00000188_001.png,0,2
Images/00000172_000.png,0,2
Images/00000172_001.png,0,2
Images/00000211_030.png,0,2
Images/00000176_001.png,0,2
Images/00000071_002.png,0,2
Images/00000181_000.png,0,2
Images/00000073_008.png,0,2
Images/00000073_004.png,0,2
Images/00000091_006.png,0,2
Images/00000116_033.png,0,2
Images/00000030_000.png,0,2
Images/00000247_000.png,0,2
Images/00000116_040.png,0,2
Images/00000091_008.png,0,2
Images/00000057_002.png,0,2
Images/00000059_001.png,0,2
Images/00000195_000.png,0,2
Images/00000179_000.png,0,2
Images/00000118_005.png,0,2
Images/00000177_000.png,0,2
Images/00000096_002.png,0,2
Images/00000127_002.png,0,2
Images/00000211_008.png,0,2
Images/00000032_025.png,0,2
Images/00000091_000.png,0,2
Images/00000091_010.png,0,2
Images/00000237_000.png,0,2
Images/00000181_060.png,0,2
Images/00000239_002.png,0,2
Images/00000205_001.png,0,2
Images/00000173_000.png,0,2
Images/00000041_002.png,0,2
Images/00000043_000.png,0,2
Images/00000103_004.png,0,2
Images/00000082_000.png,0,2
Images/00000042_004.png,0,2
Images/00000151_002.png,0,2
Images/00000013_041.png,0,2
